# x, y_pred
-1.918945312500000000e-01 4.766904115676879883e-01 3.127640485763549805e-01
8.081054687500000000e-01 4.768154025077819824e-01 -9.892461299896240234e-01
-8.168945312500000000e-01 4.769403934478759766e-01 -9.903691411018371582e-01
1.831054687500000000e-01 4.770653545856475830e-01 2.919318675994873047e-01
-3.168945312500000000e-01 4.771903455257415771e-01 4.998392760753631592e-01
6.831054687500000000e-01 4.773153364658355713e-01 -9.409716725349426270e-01
-5.668945312500000000e-01 4.774403274059295654e-01 -5.927086472511291504e-01
4.331054687500000000e-01 4.775653183460235596e-01 3.693109750747680664e-01
-6.689453125000000000e-02 4.776902794837951660e-01 5.725909024477005005e-02
9.331054687500000000e-01 4.778152704238891602e-01 -9.982709884643554688e-01
-8.793945312500000000e-01 4.779402613639831543e-01 -9.958013296127319336e-01
1.206054687500000000e-01 4.780652523040771484e-01 1.491623073816299438e-01
-3.793945312500000000e-01 4.781902134418487549e-01 4.872454404830932617e-01
6.206054687500000000e-01 4.783152043819427490e-01 -8.392069935798645020e-01
-6.293945312500000000e-01 4.784401953220367432e-01 -8.616648912429809570e-01
3.706054687500000000e-01 4.785651862621307373e-01 4.963239133358001709e-01
-1.293945312500000000e-01 4.786901772022247314e-01 1.671560257673263550e-01
8.706054687500000000e-01 4.788151383399963379e-01 -9.953525066375732422e-01
-7.543945312500000000e-01 4.789401292800903320e-01 -9.788528680801391602e-01
2.456054687500000000e-01 4.790651202201843262e-01 4.252353310585021973e-01
-2.543945312500000000e-01 4.791901111602783203e-01 4.382254183292388916e-01
7.456054687500000000e-01 4.793150722980499268e-01 -9.761483669281005859e-01
-5.043945312500000000e-01 4.794400632381439209e-01 -7.057418674230575562e-02
4.956054687500000000e-01 4.795650541782379150e-01 4.949280060827732086e-03
-4.394531250000000000e-03 4.796900451183319092e-01 2.599661797285079956e-02
9.956054687500000000e-01 4.798150360584259033e-01 -9.999006986618041992e-01
-9.926757812500000000e-01 4.799399971961975098e-01 -9.998732805252075195e-01
7.324218750000000000e-03 4.800649881362915039e-01 2.574591338634490967e-02
-4.926757812500000000e-01 4.801899790763854980e-01 2.823057956993579865e-02
5.073242187500000000e-01 4.803149700164794922e-01 -9.591174870729446411e-02
-7.426757812500000000e-01 4.804399311542510986e-01 -9.755890369415283203e-01
2.573242187500000000e-01 4.805649220943450928e-01 4.467495679855346680e-01
-2.426757812500000000e-01 4.806899130344390869e-01 4.215272068977355957e-01
7.573242187500000000e-01 4.808149039745330811e-01 -9.799166917800903320e-01
-8.676757812500000000e-01 4.809398949146270752e-01 -9.952058196067810059e-01
1.323242187500000000e-01 4.810648560523986816e-01 1.770579665899276733e-01
-3.676757812500000000e-01 4.811898469924926758e-01 5.030954480171203613e-01
6.323242187500000000e-01 4.813148379325866699e-01 -8.713347315788269043e-01
-6.176757812500000000e-01 4.814398288726806641e-01 -8.347066640853881836e-01
3.823242187500000000e-01 4.815647900104522705e-01 4.906143546104431152e-01
-1.176757812500000000e-01 4.816897809505462646e-01 1.430815458297729492e-01
8.823242187500000000e-01 4.818147718906402588e-01 -9.961788654327392578e-01
-9.301757812500000000e-01 4.819397628307342529e-01 -9.982273578643798828e-01
6.982421875000000000e-02 4.820647537708282471e-01 6.406860053539276123e-02
-4.301757812500000000e-01 4.821897149085998535e-01 3.878847956657409668e-01
5.698242187500000000e-01 4.823147058486938477e-01 -6.218411922454833984e-01
-6.801757812500000000e-01 4.824396967887878418e-01 -9.410376548767089844e-01
3.198242187500000000e-01 4.825646877288818359e-01 5.112077593803405762e-01
-1.801757812500000000e-01 4.826896786689758301e-01 2.938617765903472900e-01
8.198242187500000000e-01 4.828146398067474365e-01 -9.912650585174560547e-01
-8.051757812500000000e-01 4.829396307468414307e-01 -9.894596338272094727e-01
1.948242187500000000e-01 4.830646216869354248e-01 3.276639878749847412e-01
-3.051757812500000000e-01 4.831896126270294189e-01 5.040507912635803223e-01
6.948242187500000000e-01 4.833145737648010254e-01 -9.530185461044311523e-01
-5.551757812500000000e-01 4.834395647048950195e-01 -5.194985866546630859e-01
4.448242187500000000e-01 4.835645556449890137e-01 3.312378227710723877e-01
-5.517578125000000000e-02 4.836895465850830078e-01 4.804014042019844055e-02
9.448242187500000000e-01 4.838145375251770020e-01 -9.987123608589172363e-01
-9.614257812500000000e-01 4.839394986629486084e-01 -9.991880059242248535e-01
3.857421875000000000e-02 4.840644896030426025e-01 3.582557663321495056e-02
-4.614257812500000000e-01 4.841894805431365967e-01 2.494557499885559082e-01
5.385742187500000000e-01 4.843144714832305908e-01 -3.849664926528930664e-01
-7.114257812500000000e-01 4.844394326210021973e-01 -9.636011123657226562e-01
2.885742187500000000e-01 4.845644235610961914e-01 4.932580590248107910e-01
-2.114257812500000000e-01 4.846894145011901855e-01 3.676155209541320801e-01
7.885742187500000000e-01 4.848144054412841797e-01 -9.871915578842163086e-01
-8.364257812500000000e-01 4.849393963813781738e-01 -9.930520057678222656e-01
1.635742187500000000e-01 4.850643575191497803e-01 2.551673948764801025e-01
-3.364257812500000000e-01 4.851893484592437744e-01 5.201270580291748047e-01
6.635742187500000000e-01 4.853143393993377686e-01 -9.255560636520385742e-01
-5.864257812500000000e-01 4.854393303394317627e-01 -7.208153605461120605e-01
4.135742187500000000e-01 4.855642914772033691e-01 4.418453872203826904e-01
-8.642578125000000000e-02 4.856892824172973633e-01 8.574590086936950684e-02
9.135742187500000000e-01 4.858142733573913574e-01 -9.977395534515380859e-01
-8.989257812500000000e-01 4.859392642974853516e-01 -9.970831274986267090e-01
1.010742187500000000e-01 4.860642552375793457e-01 1.153700351715087891e-01
-3.989257812500000000e-01 4.861892163753509521e-01 4.741620719432830811e-01
6.010742187500000000e-01 4.863142073154449463e-01 -7.861642241477966309e-01
-6.489257812500000000e-01 4.864391982555389404e-01 -9.063890576362609863e-01
3.510742187500000000e-01 4.865641891956329346e-01 5.211362838745117188e-01
-1.489257812500000000e-01 4.866891503334045410e-01 2.218204289674758911e-01
8.510742187500000000e-01 4.868141412734985352e-01 -9.943974018096923828e-01
-7.739257812500000000e-01 4.869391322135925293e-01 -9.848582744598388672e-01
2.260742187500000000e-01 4.870641231536865234e-01 4.024395942687988281e-01
-2.739257812500000000e-01 4.871891140937805176e-01 4.803384840488433838e-01
7.260742187500000000e-01 4.873140752315521240e-01 -9.710575342178344727e-01
-5.239257812500000000e-01 4.874390661716461182e-01 -2.550148069858551025e-01
4.760742187500000000e-01 4.875640571117401123e-01 1.576133221387863159e-01
-2.392578125000000000e-02 4.876890480518341064e-01 3.146161511540412903e-02
9.760742187500000000e-01 4.878140091896057129e-01 -9.994921684265136719e-01
-9.770507812500000000e-01 4.879390001296997070e-01 -9.995749592781066895e-01
2.294921875000000000e-02 4.880639910697937012e-01 2.962972968816757202e-02
-4.770507812500000000e-01 4.881889820098876953e-01 1.515817046165466309e-01
5.229492187500000000e-01 4.883139729499816895e-01 -2.469728291034698486e-01
-7.270507812500000000e-01 4.884389340877532959e-01 -9.719157218933105469e-01
2.729492187500000000e-01 4.885639250278472900e-01 4.830367565155029297e-01
-2.270507812500000000e-01 4.886889159679412842e-01 4.062300026416778564e-01
7.729492187500000000e-01 4.888139069080352783e-01 -9.848798513412475586e-01
-8.520507812500000000e-01 4.889388680458068848e-01 -9.945423603057861328e-01
1.479492187500000000e-01 4.890638589859008789e-01 2.214440256357192993e-01
-3.520507812500000000e-01 4.891888499259948730e-01 5.258510708808898926e-01
6.479492187500000000e-01 4.893138408660888672e-01 -9.072512388229370117e-01
-6.020507812500000000e-01 4.894388318061828613e-01 -7.942084670066833496e-01
3.979492187500000000e-01 4.895637929439544678e-01 4.824407100677490234e-01
-1.020507812500000000e-01 4.896887838840484619e-01 1.156368702650070190e-01
8.979492187500000000e-01 4.898137748241424561e-01 -9.972074627876281738e-01
-9.145507812500000000e-01 4.899387657642364502e-01 -9.978152513504028320e-01
8.544921875000000000e-02 4.900637567043304443e-01 8.984043449163436890e-02
-4.145507812500000000e-01 4.901887178421020508e-01 4.475027918815612793e-01
5.854492187500000000e-01 4.903137087821960449e-01 -7.242927551269531250e-01
-6.645507812500000000e-01 4.904386997222900391e-01 -9.297954440116882324e-01
3.354492187500000000e-01 4.905636906623840332e-01 5.300197005271911621e-01
-1.645507812500000000e-01 4.906886518001556396e-01 2.657637894153594971e-01
8.354492187500000000e-01 4.908136427402496338e-01 -9.933865666389465332e-01
-7.895507812500000000e-01 4.909386336803436279e-01 -9.880957007408142090e-01
2.104492187500000000e-01 4.910636246204376221e-01 3.756532669067382812e-01
-2.895507812500000000e-01 4.911886155605316162e-01 5.055484771728515625e-01
7.104492187500000000e-01 4.913135766983032227e-01 -9.652071595191955566e-01
-5.395507812500000000e-01 4.914385676383972168e-01 -4.039024412631988525e-01
4.604492187500000000e-01 4.915635585784912109e-01 2.616812884807586670e-01
-3.955078125000000000e-02 4.916885495185852051e-01 3.917285054922103882e-02
9.604492187500000000e-01 4.918135106563568115e-01 -9.991765618324279785e-01
-9.458007812500000000e-01 4.919385015964508057e-01 -9.988381862640380859e-01
5.419921875000000000e-02 4.920634925365447998e-01 4.973356425762176514e-02
-4.458007812500000000e-01 4.921884834766387939e-01 3.407996892929077148e-01
5.541992187500000000e-01 4.923134744167327881e-01 -5.294618010520935059e-01
-6.958007812500000000e-01 4.924384355545043945e-01 -9.574636220932006836e-01
3.041992187500000000e-01 4.925634264945983887e-01 5.213735699653625488e-01
-1.958007812500000000e-01 4.926884174346923828e-01 3.450845479965209961e-01
8.041992187500000000e-01 4.928134083747863770e-01 -9.903076887130737305e-01
-8.208007812500000000e-01 4.929383695125579834e-01 -9.921583533287048340e-01
1.791992187500000000e-01 4.930633604526519775e-01 3.041086196899414062e-01
-3.208007812500000000e-01 4.931883513927459717e-01 5.314840078353881836e-01
6.791992187500000000e-01 4.933133423328399658e-01 -9.456588625907897949e-01
-5.708007812500000000e-01 4.934383332729339600e-01 -6.472148299217224121e-01
4.291992187500000000e-01 4.935632944107055664e-01 4.085246324539184570e-01
-7.080078125000000000e-02 4.936882853507995605e-01 6.700959801673889160e-02
9.291992187500000000e-01 4.938132762908935547e-01 -9.984124898910522461e-01
-8.833007812500000000e-01 4.939382672309875488e-01 -9.966014623641967773e-01
1.166992187500000000e-01 4.940632283687591553e-01 1.527753174304962158e-01
-3.833007812500000000e-01 4.941882193088531494e-01 5.122230052947998047e-01
6.166992187500000000e-01 4.943132102489471436e-01 -8.471632003784179688e-01
-6.333007812500000000e-01 4.944382011890411377e-01 -8.858661055564880371e-01
3.666992187500000000e-01 4.945631921291351318e-01 5.288792252540588379e-01
-1.333007812500000000e-01 4.946881532669067383e-01 1.905638575553894043e-01
8.666992187500000000e-01 4.948131442070007324e-01 -9.958048462867736816e-01
-7.583007812500000000e-01 4.949381351470947266e-01 -9.827744960784912109e-01
2.416992187500000000e-01 4.950631260871887207e-01 4.463618993759155273e-01
-2.583007812500000000e-01 4.951880872249603271e-01 4.729032218456268311e-01
7.416992187500000000e-01 4.953130781650543213e-01 -9.783725738525390625e-01
-5.083007812500000000e-01 4.954380691051483154e-01 -1.141411736607551575e-01
4.916992187500000000e-01 4.955630600452423096e-01 3.855479508638381958e-02
-8.300781250000000000e-03 4.956880509853363037e-01 2.895880304276943207e-02
9.916992187500000000e-01 4.958130121231079102e-01 -9.998351931571960449e-01
-9.848632812500000000e-01 4.959380030632019043e-01 -9.997481107711791992e-01
1.513671875000000000e-02 4.960629940032958984e-01 2.909036353230476379e-02
-4.848632812500000000e-01 4.961879849433898926e-01 9.565333276987075806e-02
5.151367187500000000e-01 4.963129460811614990e-01 -1.800320893526077271e-01
-7.348632812500000000e-01 4.964379370212554932e-01 -9.766467809677124023e-01
2.651367187500000000e-01 4.965629279613494873e-01 4.872358739376068115e-01
-2.348632812500000000e-01 4.966879189014434814e-01 4.351164400577545166e-01
7.651367187500000000e-01 4.968129098415374756e-01 -9.844682216644287109e-01
-8.598632812500000000e-01 4.969378709793090820e-01 -9.954491853713989258e-01
1.401367187500000000e-01 4.970628619194030762e-01 2.105257213115692139e-01
-3.598632812500000000e-01 4.971878528594970703e-01 5.377407073974609375e-01
6.401367187500000000e-01 4.973128437995910645e-01 -9.009985327720642090e-01
-6.098632812500000000e-01 4.974378347396850586e-01 -8.310489654541015625e-01
3.901367187500000000e-01 4.975627958774566650e-01 5.098004937171936035e-01
-1.098632812500000000e-01 4.976877868175506592e-01 1.371790915727615356e-01
8.901367187500000000e-01 4.978127777576446533e-01 -9.970947504043579102e-01
-9.223632812500000000e-01 4.979377686977386475e-01 -9.982282519340515137e-01
7.763671875000000000e-02 4.980627298355102539e-01 8.100008964538574219e-02
-4.223632812500000000e-01 4.981877207756042480e-01 4.395052194595336914e-01
5.776367187500000000e-01 4.983127117156982422e-01 -6.967295408248901367e-01
-6.723632812500000000e-01 4.984377026557922363e-01 -9.421999454498291016e-01
3.276367187500000000e-01 4.985626935958862305e-01 5.438570976257324219e-01
-1.723632812500000000e-01 4.986876547336578369e-01 2.959976196289062500e-01
8.276367187500000000e-01 4.988126456737518311e-01 -9.932290315628051758e-01
-7.973632812500000000e-01 4.989376366138458252e-01 -9.900341629981994629e-01
2.026367187500000000e-01 4.990626275539398193e-01 3.703745007514953613e-01
-2.973632812500000000e-01 4.991875886917114258e-01 5.278528928756713867e-01
7.026367187500000000e-01 4.993125796318054199e-01 -9.637981653213500977e-01
-5.473632812500000000e-01 4.994375705718994141e-01 -4.853724837303161621e-01
4.526367187500000000e-01 4.995625615119934082e-01 3.150568902492523193e-01
-4.736328125000000000e-02 4.996875524520874023e-01 4.604867100715637207e-02
9.526367187500000000e-01 4.998125135898590088e-01 -9.990714788436889648e-01
-9.536132812500000000e-01 4.999375045299530029e-01 -9.991042017936706543e-01
4.638671875000000000e-02 5.000624656677246094e-01 4.482976719737052917e-02
-4.536132812500000000e-01 5.001874566078186035e-01 3.126207888126373291e-01
5.463867187500000000e-01 5.003124475479125977e-01 -4.800232648849487305e-01
-7.036132812500000000e-01 5.004374384880065918e-01 -9.648129940032958984e-01
2.963867187500000000e-01 5.005624294281005859e-01 5.303945541381835938e-01
-2.036132812500000000e-01 5.006874203681945801e-01 3.757653534412384033e-01
7.963867187500000000e-01 5.008124113082885742e-01 -9.900777339935302734e-01
-8.286132812500000000e-01 5.009374022483825684e-01 -9.934362173080444336e-01
1.713867187500000000e-01 5.010623931884765625e-01 2.951168715953826904e-01
-3.286132812500000000e-01 5.011873245239257812e-01 5.491164922714233398e-01
6.713867187500000000e-01 5.013123154640197754e-01 -9.428273439407348633e-01
-5.786132812500000000e-01 5.014373064041137695e-01 -7.068892717361450195e-01
4.213867187500000000e-01 5.015622973442077637e-01 4.477115273475646973e-01
-7.861328125000000000e-02 5.016872882843017578e-01 8.077386021614074707e-02
9.213867187500000000e-01 5.018122792243957520e-01 -9.983148574829101562e-01
-8.911132812500000000e-01 5.019372701644897461e-01 -9.971906542778015137e-01
1.088867187500000000e-01 5.020622611045837402e-01 1.415635645389556885e-01
-3.911132812500000000e-01 5.021872520446777344e-01 5.163570046424865723e-01
6.088867187500000000e-01 5.023121833801269531e-01 -8.340264558792114258e-01
-6.411132812500000000e-01 5.024371743202209473e-01 -9.065186381340026855e-01
3.588867187500000000e-01 5.025621652603149414e-01 5.483940839767456055e-01
-1.411132812500000000e-01 5.026871562004089355e-01 2.185780405998229980e-01
8.588867187500000000e-01 5.028121471405029297e-01 -9.956820607185363770e-01
-7.661132812500000000e-01 5.029371380805969238e-01 -9.856219291687011719e-01
2.338867187500000000e-01 5.030621290206909180e-01 4.456802308559417725e-01
-2.661132812500000000e-01 5.031871199607849121e-01 4.992477893829345703e-01
7.338867187500000000e-01 5.033121109008789062e-01 -9.776630401611328125e-01
-5.161132812500000000e-01 5.034370422363281250e-01 -1.966737806797027588e-01
